,Id,Address,Summary,Type,Year built,Heating,Cooling,Parking,Lot,Bedrooms,Bathrooms,Full bathrooms,Total interior livable area,Total spaces,Garage spaces,Region,Elementary School,Elementary School Score,Elementary School Distance,Middle School,Middle School Score,Middle School Distance,High School,High School Score,High School Distance,Flooring,Heating features,Cooling features,Appliances included,Laundry features,Parking features,Tax assessed value,Annual tax amount,Listed On,Listed Price,Last Sold On,Last Sold Price,City,Zip,State
26224,73663,1635 Chablis Ln,"55+ Resort Living.  This Nearly New Property In The Tuscany Village Has All Of The Latest Color Schemes With Lovely Extensive Tile Wood-Look Floors, Upgraded Kitchen Cabinets and Backsplash, Large Single Farmer Sink, Pantry, Refrigerator and Reverse Osmosis Water System. Tiled Zero Entry (Hot Mop) Floor at Master Shower and Both Baths Have Tiled Shower Surrounds With Decorator Tiled Strip and Undermounted Sinks.  Formal Dining Room with Access to Landscaped, Easy to Maintain Yard.  French Doors at Office/Den, Premium WiFi Network. Ceiling Fans in Bedrooms, Office/Den & Great Room. Large Laundry Room with Upper & Lower Cabinets & Counter Space. Patio with Overhang and Ceiling Fan.  Additional Wall and Garage Insulation.  Gorgeous Clubhouse, Indoor/Outdoor Pools",SingleFamily,2018.0,"Forced Air, Solar","Ceiling Fan(s), Central Air","Garage Door Opener, Attached",4791.6,2,2.0,2.0,1842.0,2.0,2.0,Brentwood,Ron Nunn Elementary School,7.0,1.7,Adams (J. Douglas) Middle School,7.0,1.9,Heritage High School,9.0,1.9,"Carpet, Tile","Forced Air, Solar","Ceiling Fan(s), Central Air","Gas Water Heater, Tankless Water Heater, Dishwasher, Gas Range, Plumbed For Ice Maker, Microwave, Refrigerator, Self Cleaning Oven","220 Volt Outlet, Laundry Room","Garage Door Opener, Attached",657012.0,9971.0,2020-12-31,734950.0,2018-05-23,632000.0,Brentwood,94513,CA
9095,56534,5110 Greenbush Ave,"Prime Sherman Oaks location. This immaculate pool home has it all! 4 Bedroom and 3 bath home is remodeled with incredible curb appeal and a modern contemporary design. With a multitude of updated features and an open floor plan, this house is ideal for any family. The beautiful living space downstairs is open and inviting, the kitchen adjacent den opens to the 1st floor covered patio. A large chef's style kitchen with stainless steel appliances and a sizable Granite island will be the center for all of your family gatherings. 3 bedrooms 2 bathrooms downstairs includes a Master bedroom with direct access to the backyard and 2 sizable bedrooms with a bathroom in the middle. A completely independent second floor with a large bedroom, walk in closet, full bath and generous patio makes for an incredible and secluded 2nd Master suite. The backyard has a beautiful above ground pool with steps and decking and a Gazebo. Also included is a ""She/He Shed"" which has a finished interior, electrical, lighting and A/C  situated next to the pool deck, great for an office or art studio. Centrally located to stores, markets, schools and houses of worship, don't miss this opportunity to make this the home of your dreams.",SingleFamily,1939.0,Central,Central Air,Driveway,7239.0,4,3.0,3.0,2723.0,8.0,2.0,Sherman Oaks,Riverside Drive Charter Elementary School,6.0,0.6,Robert A. Millikan Middle School,6.0,0.2,Ulysses S. Grant Senior High School,6.0,1.1,Wood,Central,Central Air,"Built-In Range, Dishwasher, Double Oven, Disposal","Laundry Closet, In Kitchen, Stackable",Driveway,641620.0,7998.0,2020-11-30,1299000.0,2001-11-28,475000.0,Sherman Oaks,91423,CA
24598,72037,30385 S Fork Dr,"The moment you enter this Tuscan masterpiece, your dreams of lake living will be complete.  This custom home is nestled in palms with no expense spared.  A quiet cul-de-sac is the perfect setting for this dreamy Tuscan home on the east bay of Canyon Lake, a gated community in Riverside County.  One of five gated cities in California, Canyon Lake is an incredible place to live.  This Tuscan beauty has one bedroom downstairs with the remaining bedrooms including the sprawling master suite upstairs.  Gorgeous water views greet you outside of just about each window.  Luxurious plaster walls and soft corners provide a soothing flow throughout the home.  Additional room upstairs can be a theatre or office or 5th bedroom.  The driveway is flat for your toys and the large, three-car garage has plenty of storage built-in.  The tiered backyard has additional living and dining space as well as turf for easy maintenance.  Your private dock is waiting for you.  Hurry - this hidden gem won't last!",SingleFamily,2015.0,Central,"Central Air, Zoned","Direct Access, Driveway, Garage Faces Front, Garage - Two Door, Garage Door Opener, RV Potential",6098.0,4,4.0,3.0,4071.0,3.0,3.0,Canyon Lake,Cottonwood Canyon Elementary School,5.0,1.7,Canyon Lake Middle School,6.0,1.5,Temescal Canyon High School,6.0,6.8,"Carpet, See Remarks, Stone, Wood",Central,"Central Air, Zoned","Barbecue, Built-In Range, Dishwasher, Disposal, Propane Oven, Propane Range, Propane Cooktop, Propane Water Heater, Refrigerator, Trash Compactor, Water Heater","Laundry Room, Upper Level","Direct Access, Driveway, Garage Faces Front, Garage - Two Door, Garage Door Opener, RV Potential",833471.0,9254.0,2020-12-24,1268999.0,2015-10-29,770000.0,Menifee,92587,CA
26081,73520,15 Red River Ct,"15 Red River Ct, Sacramento, CA 95831 is a single family home that contains 3,500 sq ft and was built in 1979. It contains 6 bedrooms and 4 bathrooms. This home last sold for $792,000 in February 2021. 
 
The Zestimate for this house is $793,384. The Rent Zestimate for this home is $3,775/mo.",SingleFamily,1979.0,"Central, See Remarks","Central Air, Ceiling Fan(s)","Garage, Garage - Attached, Covered",16988.4,6,4.0,3.0,3500.0,2.0,2.0,Sacramento,Caroline Wenzel Elementary School,3.0,0.3,Sam Brannan Middle School,2.0,1.9,John F. Kennedy High School,6.0,0.8,"Carpet, Tile","Forced air, Electric",Central,"Dishwasher, Garbage disposal, Microwave, Range / Oven",Inside Room,"Garage, Garage - Attached, Covered",566471.0,6940.0,2021-01-17,829000.0,2020-12-14,641000.0,Sacramento,95831,CA
19866,67305,3966 Royal Arch Dr,Grandma's house! Super clean Dana Estates rancher on premium lot. This home is all original but in great condition. Beautiful hardwood floors through out which were just uncovered for the first time. Galley kitchen with large dining area. Large living room with a formal dining area. Wood burning fireplace in living room. 3 ample sized bedrooms. Large private rear yard. Covered patio off living room. Your own well water. Large lawn area for the kids. A variety of fruit trees. Potential RV parking on the side. Good Bones waiting for someone to do the remodel.,SingleFamily,1960.0,Gravity,Central Air,"Garage Door Opener, Attached, RV Possible",7405.200000000001,3,2.0,2.0,1294.0,2.0,2.0,Concord,Westwood Elementary School,3.0,0.3,El Dorado Middle School,2.0,0.3,Concord High School,6.0,0.3,"Hardwood, Linoleum, Tile",Gravity,Central Air,"Washer, Gas Water Heater, Dishwasher, Disposal, Microwave, Oven, Refrigerator",In Garage,"Garage Door Opener, Attached, RV Possible",399411.0,5146.0,2021-01-14,625000.0,2000-09-28,290000.0,Concord,94519,CA
529,47968,310 Hawthorne St,"2 Bedroom / 2 Bath Home with Separate Office, in Desirable Maple Park! This Charming Home Features: Updated Kitchen;  Hardwood Floors; Formal Dining Room; Separate Family Room with Fireplace; Backyard includes Deck, Built in BBQ & New Low Maintenance Landscaping. Must See!",SingleFamily,1939.0,Central Forced Air,Ceiling Fan,Garage - Detached,5898.0,3,2.0,2.0,1600.0,0.0,0.0,Salinas,Mission Park Elementary School,4.0,1.2,Washington Middle School,4.0,1.0,Salinas High School,5.0,0.6,"Tile, Hardwood, Carpet",Forced air,Other,"Dishwasher, Microwave, Range / Oven",Inside,Garage - Detached,530071.0,5763.0,2020-11-17,669000.0,2017-06-02,499500.0,Salinas,93901,CA
3578,51017,4810 Courtland Ln,"4810 Courtland Ln, Carmichael, CA 95608 is a townhome home that contains 1,170 sq ft and was built in 1990. It contains 2 bedrooms and 2 bathrooms. This home last sold for $312,000 in January 2021. 
 
The Zestimate for this house is $309,733. The Rent Zestimate for this home is $1,900/mo.",Townhouse,1990.0,Central,Central Air,"Garage, Garage - Attached, Covered",3602.0,2,2.0,2.0,1170.0,2.0,2.0,Carmichael,Pasadena Avenue Elementary School,4.0,0.7,Winston Churchill Middle School,6.0,0.3,Mira Loma High School,6.0,1.1,"Wood, Carpet, Tile","Forced air, Electric, Gas",Central,"Dishwasher, Garbage disposal, Range / Oven, Refrigerator",In Garage,"Garage, Garage - Attached, Covered",226344.0,2789.0,2020-11-25,305000.0,2006-03-30,306000.0,Carmichael,95608,CA
22059,69498,147 Sunhaven Rd,"IT'S INCREDIBLE & SUCH AN AWESOME MAGEE RANCH VALUE for all that this property has to offer. 4 BEDROOMS PLUS A LIBRARY/DEN, 3.5 BATHS & IS APPROX., 3,669 SF.  Situated on a premium, .36 ACRE cul-de-sac lot with NO FRONT OR REAR NEIGHBORS & picturesque VIEWS of the surrounding foothills and oak trees...it is certainly easy to see that impressive home is SOMETHING SPECIALl!  New interior paint, hardwood floors & stylish carpeting. The charming front porch is so darn welcoming, but it will be the backyard that takes your breath away. The sparkling SWIMMING POOL, EXPANSIVE LAWN & PATIO, & COVERED PORCHES look as if they should be featured in the latest issue of a home & garden magazine. LOCATION, PRIVACY & UNRIVALED BEAUTY...this REALLY IS THE HOME YOU HAVE BEEN DREAMING OF AND WISHING FOR! IT'S A MUST SEE!",SingleFamily,1993.0,Zoned,Zoned,"Garage Door Opener, Attached, Int Access From Garage",15681.6,4,4.0,3.0,3669.0,3.0,3.0,Danville,Green Valley Elementary School,8.0,3.0,Los Cerros Middle School,9.0,3.2,Monte Vista High School,10.0,3.4,"Carpet, Hardwood",Zoned,Zoned,"Gas Water Heater, Dishwasher, Double Oven, Disposal, Gas Range, Microwave, Oven, Refrigerator","Hookups Only, Laundry Room","Garage Door Opener, Attached, Int Access From Garage",1627500.0,18835.0,2021-01-16,1965000.0,2007-07-19,1617000.0,Danville,94506,CA
31150,78589,28587 Midsummer Ln,"This lovely home offers a spacious floor plan with a large kitchen that connects to the cozy living room.  If you're looking for a nice family friendly neighborhood it's the perfect spot.  Immediately entering the home you are greeted with an abundance of natural light, and the high ceilings give the space a grand entrance.  There is a bedroom and full bath downstairs great for guests, and upstairs you'll find the master suit with walk in closet, 3 additional bedrooms and the 3rd full bath.  Also, you get a large loft space with a separate room for an office.  The show stopper is in the backyard with a stunning Roman style custom pool that's 55 feet long and has beautiful water features, and the 10 foot spa has room for the whole family!  Icing on the cake is the PAID OFF SOLAR!  And there's plenty of storage in the 4 car garage with a pull through to a covered space in the back.",SingleFamily,2002.0,Central,Central Air,"Driveway, Garage",7405.0,5,3.0,3.0,2904.0,8.0,4.0,Menifee,Callie Kirkpatrick Elementary School,6.0,0.8,Pinacate Middle School,2.0,7.5,Heritage High School,4.0,4.5,"Carpet, Tile",Central,Central Air,"Dishwasher, Gas Oven, Microwave","Gas Dryer Hookup, Inside, Washer Hookup","Driveway, Garage",374678.0,5913.0,2021-02-04,625000.0,2002-03-22,267000.0,Menifee,92584,CA
30707,78146,141 Bolla Ave,"This spectacular single story home will capture your heart with the amazing floor plan, vaulted ceilings and bright, crisp interior. Freshly painted throughout, the home features beautiful hardwood floors and highly desirable family kitchen combination with new stainless steel appliances. A breakfast bar and desk area add to the functional design. The 2282 sq ft floorplan includes 4 bedrooms and 3 baths. The owners suite is nicely situated with views to the backyard. The residence is located on a corner pancake flat half acre lot offering tremendous expansion opportunities if desired. Topping it off is a secluded park-like yard highlighted by a sparkling pool and spa plus plenty of grass areas for sports practice! The location is ideal, just a golf cart ride away from Round Hill Country Club, near top-rated SRV Schools, freeway and shopping. All information and images should be independently reviewed and verified for accuracy.",SingleFamily,1955.0,Forced Air,"Ceiling Fan(s), Central Air","Garage Door Opener, Attached",21780.0,4,3.0,3.0,2282.0,2.0,2.0,Alamo,Rancho Romero Elementary School,9.0,1.2,Stone Valley Middle School,8.0,0.3,Monte Vista High School,10.0,2.2,Hardwood,Forced Air,"Ceiling Fan(s), Central Air","Dishwasher, Microwave, Oven, Refrigerator",Hookups Only,"Garage Door Opener, Attached",1361500.0,15833.0,2021-02-05,1699000.0,2007-10-16,1370000.0,Alamo,94507,CA
27657,75096,44 Stony Hill Ct,"***Beautiful updated Kitchen and Bathrooms*** Large Lot with endless possibilities in creating your own backyard Oasis !!  Conveniently located near schools, shopping and freeway access, this freshly painted, new carpet, granite kitchen counter and stainless appliances can be your next place you call home!! Don't Miss out on this Beauty!!",SingleFamily,1990.0,Forced Air,"Ceiling Fan(s), Central Air",Attached,7405.200000000001,3,2.0,2.0,1804.0,2.0,2.0,Oakley,Vintage Parkway Elementary School,4.0,0.2,Delta Vista Middle School,3.0,1.9,Freedom High School,6.0,2.0,"Carpet, Laminate, Tile",Forced Air,"Ceiling Fan(s), Central Air",Electric Range,Laundry Room,Attached,214371.0,3440.0,2021-01-26,549800.0,2020-12-11,445000.0,Oakley,94561,CA
